# Labs
Lab00, 20
Lab01, 16
Lab02, 15
Lab03, 18
Lab04, 20
Lab05, 20
Lab07, 14
Lab08, 20
Lab09, 12.4
Lab10, 20
Lab11, 16
Lab12, 14
Lab13, 17.14
Lab14, 18
Lab15, 19
Lab16, 20
Lab17, 20
Lab18, 20
Lab19, 19.2
Lab20, 17


# Homework
Homework0, 49
Homework1, 47
Homework2, 46.07
Homework3, 50
Homework5, 30
Homework6, 45
Homework7, 50

# Projects
Project0, 100
Project1, 100
Project2, 93.27
Project3, 80
Project4, 95

# Progress Checks
ProgressCheck1, 85
ProgressCheck2, 90
ProgressCheck3, 85.8
ProgressCheck4, 89


# Exams
Midterm1, 15.23
Midterm2, 16.5
Midterm3, 17.5
Final, 61.28
