Lab00, 20
Project0, 91.44
Lab01, 16
Lab02, 15
Project1, 88.32
Lab03, 18
Lab04, 14
Project4, 95
Lab05, 20
Lab07, 14
ProgressCheck1, 90
Lab08, 17
Lab09, 12.4
Lab10, 14
Homework1, 47
Lab11, 16
Homework6, 45
Homework5, 30
Lab12, 14
Midterm1, 15.23
Lab14, 18
Lab15, 19
ProgressCheck3, 80
Lab13, 17.14
Lab17, 20
Project3, 59.94
Homework3, 50
Midterm3, 17.24
Lab19, 19.2
Homework0, 49
Lab18, 20
Homework2, 46.07
Lab16, 20
ProgressCheck2, 85
Project2, 93.27
Final, 61.28
Homework7, 50
Lab20, 17
Lab21, 15
Lab22, 19.78
ProgressCheck4, 87.5
Lab23, 16.3
Midterm2, 17
FreeCoding, 78.7

# Make sure to ignore comments!
